input,output,time
0.009444,-0.116439,71.730000
0.010146,-0.117136,71.740000
0.010847,-0.117826,71.750000
0.011545,-0.118510,71.760000
0.012239,-0.119186,71.770000
0.012928,-0.119854,71.780000
0.013611,-0.120513,71.790000
0.014285,-0.121164,71.800000
0.014949,-0.121806,71.810000
0.015603,-0.122437,71.820000
0.016245,-0.123059,71.830000
0.016874,-0.123670,71.840000
0.017489,-0.124270,71.850000
0.018088,-0.124858,71.860000
0.018671,-0.125435,71.870000
0.019238,-0.126000,71.880000
0.019786,-0.126552,71.890000
0.020316,-0.127091,71.900000
0.020826,-0.127617,71.910000
0.021317,-0.128129,71.920000
0.021787,-0.128627,71.930000
0.022236,-0.129111,71.940000
0.022664,-0.129581,71.950000
0.023071,-0.130036,71.960000
0.023455,-0.130475,71.970000
0.023817,-0.130900,71.980000
0.024157,-0.131309,71.990000
0.024474,-0.131702,72.000000
0.024769,-0.132079,72.010000
0.025040,-0.132440,72.020000
0.025289,-0.132784,72.030000
0.025515,-0.133112,72.040000
0.025718,-0.133424,72.050000
0.025898,-0.133718,72.060000
0.026055,-0.133996,72.070000
0.026189,-0.134256,72.080000
0.026300,-0.134500,72.090000
0.026388,-0.134726,72.100000
0.026453,-0.134935,72.110000
0.026495,-0.135127,72.120000
0.026514,-0.135301,72.130000
0.026510,-0.135458,72.140000
0.026482,-0.135598,72.150000
0.026432,-0.135720,72.160000
0.026358,-0.135826,72.170000
0.026262,-0.135914,72.180000
0.026142,-0.135984,72.190000
0.025998,-0.136038,72.200000
0.025832,-0.136075,72.210000
0.025641,-0.136094,72.220000
0.025428,-0.136097,72.230000
0.025191,-0.136084,72.240000
0.024930,-0.136054,72.250000
0.024646,-0.136008,72.260000
0.024339,-0.135945,72.270000
0.024007,-0.135867,72.280000
0.023653,-0.135773,72.290000
0.023275,-0.135663,72.300000
0.022874,-0.135539,72.310000
0.022450,-0.135399,72.320000
0.022003,-0.135245,72.330000
0.021534,-0.135076,72.340000
0.021042,-0.134893,72.350000
0.020529,-0.134697,72.360000
0.019994,-0.134487,72.370000
0.019439,-0.134264,72.380000
0.018864,-0.134029,72.390000
0.018269,-0.133781,72.400000
0.017656,-0.133521,72.410000
0.017025,-0.133250,72.420000
0.016377,-0.132967,72.430000
0.015713,-0.132674,72.440000
0.015034,-0.132371,72.450000
0.014342,-0.132058,72.460000
0.013638,-0.131735,72.470000
0.012922,-0.131404,72.480000
0.012197,-0.131065,72.490000
0.011463,-0.130717,72.500000
0.010722,-0.130362,72.510000
0.009976,-0.130000,72.520000
0.009226,-0.129631,72.530000
0.008474,-0.129257,72.540000
0.007721,-0.128877,72.550000
0.006968,-0.128492,72.560000
0.006218,-0.128102,72.570000
0.005471,-0.127709,72.580000
0.004729,-0.127312,72.590000
0.003994,-0.126912,72.600000
0.003266,-0.126509,72.610000
0.002548,-0.126105,72.620000
0.001840,-0.125698,72.630000
0.001144,-0.125291,72.640000
0.000460,-0.124883,72.650000
-0.000209,-0.124474,72.660000
-0.000865,-0.124066,72.670000
-0.001504,-0.123658,72.680000
-0.002128,-0.123251,72.690000
-0.002734,-0.122846,72.700000
-0.003323,-0.122443,72.710000
-0.003894,-0.122041,72.720000
-0.004447,-0.121643,72.730000
-0.004980,-0.121247,72.740000
-0.005494,-0.120855,72.750000
-0.005989,-0.120466,72.760000
-0.006465,-0.120081,72.770000
-0.006921,-0.119700,72.780000
-0.007357,-0.119324,72.790000
-0.007774,-0.118953,72.800000
-0.008171,-0.118587,72.810000
-0.008549,-0.118226,72.820000
-0.008908,-0.117871,72.830000
-0.009247,-0.117521,72.840000
-0.009568,-0.117178,72.850000
-0.009870,-0.116841,72.860000
-0.010154,-0.116510,72.870000
-0.010420,-0.116186,72.880000
-0.010668,-0.115869,72.890000
-0.010899,-0.115559,72.900000
-0.011112,-0.115256,72.910000
-0.011309,-0.114960,72.920000
-0.011489,-0.114671,72.930000
-0.011653,-0.114391,72.940000
-0.011801,-0.114117,72.950000
-0.011933,-0.113852,72.960000
-0.012050,-0.113594,72.970000
-0.012152,-0.113344,72.980000
-0.012239,-0.113102,72.990000
-0.012312,-0.112868,73.000000
-0.012370,-0.112642,73.010000
-0.012415,-0.112425,73.020000
-0.012446,-0.112215,73.030000
-0.012463,-0.112014,73.040000
-0.012467,-0.111820,73.050000
-0.012458,-0.111635,73.060000
-0.012436,-0.111458,73.070000
-0.012402,-0.111289,73.080000
-0.012355,-0.111128,73.090000
-0.012297,-0.110975,73.100000
-0.012227,-0.110831,73.110000
-0.012145,-0.110694,73.120000
-0.012052,-0.110565,73.130000
-0.011947,-0.110444,73.140000
-0.011833,-0.110331,73.150000
-0.011707,-0.110226,73.160000
-0.011572,-0.110128,73.170000
-0.011427,-0.110038,73.180000
-0.011272,-0.109955,73.190000
-0.011108,-0.109880,73.200000
-0.010936,-0.109812,73.210000
-0.010756,-0.109751,73.220000
-0.010567,-0.109697,73.230000
-0.010371,-0.109650,73.240000
-0.010169,-0.109610,73.250000
-0.009959,-0.109576,73.260000
-0.009744,-0.109549,73.270000
-0.009524,-0.109529,73.280000
-0.009298,-0.109514,73.290000
-0.009068,-0.109506,73.300000
-0.008835,-0.109504,73.310000
-0.008598,-0.109507,73.320000
-0.008358,-0.109516,73.330000
-0.008117,-0.109531,73.340000
-0.007873,-0.109551,73.350000
-0.007629,-0.109576,73.360000
-0.007385,-0.109606,73.370000
-0.007140,-0.109640,73.380000
-0.006897,-0.109680,73.390000
-0.006654,-0.109724,73.400000
-0.006413,-0.109772,73.410000
-0.006174,-0.109825,73.420000
-0.005938,-0.109881,73.430000
-0.005705,-0.109942,73.440000
-0.005475,-0.110006,73.450000
-0.005249,-0.110074,73.460000
-0.005027,-0.110145,73.470000
-0.004809,-0.110219,73.480000
-0.004596,-0.110297,73.490000
-0.004387,-0.110378,73.500000
-0.004184,-0.110461,73.510000
-0.003986,-0.110547,73.520000
-0.003793,-0.110636,73.530000
-0.003606,-0.110728,73.540000
-0.003424,-0.110821,73.550000
-0.003248,-0.110917,73.560000
-0.003078,-0.111015,73.570000
-0.002913,-0.111115,73.580000
-0.002754,-0.111217,73.590000
-0.002600,-0.111321,73.600000
-0.002452,-0.111427,73.610000
-0.002309,-0.111534,73.620000
-0.002172,-0.111642,73.630000
-0.002039,-0.111753,73.640000
-0.001912,-0.111864,73.650000
-0.001790,-0.111977,73.660000
-0.001673,-0.112090,73.670000
-0.001561,-0.112205,73.680000
-0.001453,-0.112321,73.690000
-0.001349,-0.112438,73.700000
-0.001250,-0.112556,73.710000
-0.001155,-0.112674,73.720000
-0.001064,-0.112794,73.730000
-0.000977,-0.112914,73.740000
-0.000893,-0.113034,73.750000
-0.000813,-0.113156,73.760000
-0.000736,-0.113277,73.770000
-0.000662,-0.113400,73.780000
-0.000591,-0.113522,73.790000
-0.000523,-0.113645,73.800000
-0.000458,-0.113769,73.810000
-0.000395,-0.113893,73.820000
-0.000334,-0.114017,73.830000
-0.000276,-0.114141,73.840000
-0.000220,-0.114265,73.850000
-0.000166,-0.114390,73.860000
-0.000113,-0.114514,73.870000
-0.000063,-0.114639,73.880000
-0.000014,-0.114764,73.890000
0.000034,-0.114888,73.900000
0.000080,-0.115013,73.910000
0.000125,-0.115138,73.920000
0.000168,-0.115262,73.930000
0.000210,-0.115387,73.940000
0.000252,-0.115511,73.950000
0.000292,-0.115635,73.960000
0.000332,-0.115759,73.970000
0.000370,-0.115883,73.980000
0.000408,-0.116007,73.990000
0.000445,-0.116130,74.000000
0.000482,-0.116253,74.010000
0.000517,-0.116376,74.020000
0.000553,-0.116498,74.030000
0.000587,-0.116620,74.040000
0.000621,-0.116742,74.050000
0.000655,-0.116863,74.060000
0.000688,-0.116984,74.070000
0.000720,-0.117104,74.080000
0.000752,-0.117224,74.090000
0.000784,-0.117343,74.100000
0.000815,-0.117462,74.110000
0.000846,-0.117580,74.120000
0.000876,-0.117698,74.130000
0.000905,-0.117815,74.140000
0.000934,-0.117932,74.150000
0.000963,-0.118048,74.160000
0.000991,-0.118163,74.170000
0.001019,-0.118278,74.180000
0.001046,-0.118392,74.190000
0.001072,-0.118505,74.200000
0.001098,-0.118618,74.210000
0.001123,-0.118729,74.220000
0.001148,-0.118841,74.230000
0.001172,-0.118951,74.240000
0.001196,-0.119061,74.250000
0.001219,-0.119170,74.260000
0.001241,-0.119278,74.270000
0.001263,-0.119385,74.280000
0.001284,-0.119491,74.290000
0.001304,-0.119597,74.300000
0.001324,-0.119702,74.310000
0.001343,-0.119806,74.320000
0.001361,-0.119909,74.330000
0.001379,-0.120011,74.340000
0.001396,-0.120112,74.350000
0.001412,-0.120212,74.360000
0.001428,-0.120312,74.370000
0.001444,-0.120410,74.380000
0.001458,-0.120508,74.390000
0.001472,-0.120604,74.400000
0.001486,-0.120700,74.410000
0.001499,-0.120795,74.420000
0.001511,-0.120888,74.430000
0.001523,-0.120981,74.440000
0.001534,-0.121072,74.450000
0.001545,-0.121163,74.460000
0.001555,-0.121253,74.470000
0.001565,-0.121341,74.480000
0.001575,-0.121429,74.490000
0.001583,-0.121516,74.500000
0.001592,-0.121601,74.510000
0.001600,-0.121686,74.520000
0.001608,-0.121769,74.530000
0.001615,-0.121852,74.540000
0.001622,-0.121933,74.550000
0.001628,-0.122013,74.560000
0.001635,-0.122092,74.570000
0.001640,-0.122171,74.580000
0.001646,-0.122248,74.590000
0.001651,-0.122324,74.600000
0.001656,-0.122399,74.610000
0.001661,-0.122472,74.620000
0.001665,-0.122545,74.630000
0.001670,-0.122617,74.640000
0.001674,-0.122687,74.650000
0.001677,-0.122757,74.660000
0.001681,-0.122825,74.670000
0.001684,-0.122893,74.680000
0.001687,-0.122959,74.690000
0.001690,-0.123024,74.700000
0.001693,-0.123088,74.710000
0.001695,-0.123151,74.720000
0.001698,-0.123212,74.730000
0.001700,-0.123273,74.740000
0.001702,-0.123333,74.750000
0.001704,-0.123391,74.760000
0.001706,-0.123448,74.770000
0.001707,-0.123505,74.780000
0.001709,-0.123560,74.790000
0.001710,-0.123614,74.800000
0.001712,-0.123667,74.810000
0.001713,-0.123718,74.820000
0.001714,-0.123769,74.830000
0.001715,-0.123818,74.840000
0.001716,-0.123867,74.850000
0.001716,-0.123914,74.860000
0.001717,-0.123960,74.870000
0.001717,-0.124005,74.880000
0.001718,-0.124049,74.890000
0.001718,-0.124092,74.900000
0.001718,-0.124133,74.910000
0.001719,-0.124174,74.920000
0.001719,-0.124213,74.930000
0.001719,-0.124252,74.940000
0.001718,-0.124289,74.950000
0.001718,-0.124325,74.960000
0.001718,-0.124360,74.970000
0.001717,-0.124393,74.980000
0.001717,-0.124426,74.990000
0.001716,-0.124458,75.000000
0.001715,-0.124488,75.010000
0.001715,-0.124517,75.020000
0.001714,-0.124545,75.030000
0.001713,-0.124572,75.040000
0.001711,-0.124598,75.050000
0.001710,-0.124623,75.060000
0.001709,-0.124647,75.070000
0.001707,-0.124669,75.080000
0.001706,-0.124691,75.090000
0.001704,-0.124711,75.100000
0.001702,-0.124730,75.110000
0.001700,-0.124749,75.120000
0.001698,-0.124766,75.130000
0.001695,-0.124781,75.140000
0.001693,-0.124796,75.150000
0.001690,-0.124810,75.160000
0.001687,-0.124822,75.170000
0.001684,-0.124834,75.180000
0.001680,-0.124844,75.190000
0.001677,-0.124854,75.200000
0.001673,-0.124862,75.210000
0.001669,-0.124869,75.220000
0.001665,-0.124875,75.230000
0.001660,-0.124880,75.240000
0.001656,-0.124883,75.250000
0.001651,-0.124886,75.260000
0.001645,-0.124888,75.270000
0.001640,-0.124888,75.280000
0.001634,-0.124888,75.290000
0.001628,-0.124886,75.300000
0.001621,-0.124884,75.310000
0.001614,-0.124880,75.320000
0.001607,-0.124875,75.330000
0.001599,-0.124869,75.340000
0.001591,-0.124863,75.350000
0.001582,-0.124855,75.360000
0.001573,-0.124846,75.370000
0.001564,-0.124836,75.380000
0.001554,-0.124825,75.390000
0.001544,-0.124813,75.400000
0.001533,-0.124800,75.410000
0.001521,-0.124786,75.420000
0.001510,-0.124771,75.430000
0.001497,-0.124755,75.440000
0.001484,-0.124738,75.450000
0.001471,-0.124720,75.460000
0.001456,-0.124701,75.470000
0.001442,-0.124681,75.480000
0.001426,-0.124661,75.490000
0.001411,-0.124639,75.500000
0.001394,-0.124616,75.510000
0.001377,-0.124593,75.520000
0.001359,-0.124568,75.530000
0.001341,-0.124543,75.540000
0.001322,-0.124517,75.550000
0.001303,-0.124490,75.560000
0.001282,-0.124462,75.570000
0.001262,-0.124433,75.580000
0.001241,-0.124403,75.590000
0.001219,-0.124373,75.600000
0.001197,-0.124342,75.610000
0.001174,-0.124310,75.620000
0.001150,-0.124277,75.630000
0.001127,-0.124243,75.640000
0.001103,-0.124209,75.650000
0.001078,-0.124174,75.660000
0.001053,-0.124139,75.670000
0.001028,-0.124102,75.680000
0.001002,-0.124065,75.690000
0.000977,-0.124028,75.700000
0.000951,-0.123989,75.710000
0.000925,-0.123950,75.720000
0.000899,-0.123911,75.730000
0.000873,-0.123871,75.740000
0.000846,-0.123830,75.750000
0.000820,-0.123789,75.760000
0.000794,-0.123747,75.770000
0.000768,-0.123705,75.780000
0.000743,-0.123662,75.790000
0.000717,-0.123618,75.800000
0.000692,-0.123575,75.810000
0.000667,-0.123530,75.820000
0.000643,-0.123486,75.830000
0.000618,-0.123441,75.840000
0.000595,-0.123395,75.850000
0.000571,-0.123349,75.860000
0.000549,-0.123303,75.870000
0.000526,-0.123257,75.880000
0.000504,-0.123210,75.890000
0.000483,-0.123162,75.900000
0.000463,-0.123115,75.910000
0.000442,-0.123067,75.920000
0.000423,-0.123019,75.930000
0.000404,-0.122970,75.940000
0.000386,-0.122921,75.950000
0.000368,-0.122872,75.960000
0.000351,-0.122823,75.970000
0.000334,-0.122774,75.980000
0.000318,-0.122724,75.990000
0.000303,-0.122674,76.000000
0.000288,-0.122624,76.010000
0.000274,-0.122574,76.020000
0.000261,-0.122524,76.030000
0.000248,-0.122473,76.040000
0.000235,-0.122422,76.050000
0.000223,-0.122371,76.060000
0.000212,-0.122320,76.070000
0.000201,-0.122269,76.080000
0.000190,-0.122218,76.090000
0.000180,-0.122166,76.100000
0.000171,-0.122115,76.110000
0.000162,-0.122063,76.120000
0.000153,-0.122011,76.130000
0.000145,-0.121959,76.140000
0.000137,-0.121907,76.150000
0.000130,-0.121855,76.160000
0.000123,-0.121803,76.170000
0.000116,-0.121751,76.180000
0.000110,-0.121698,76.190000
0.000104,-0.121646,76.200000
0.000098,-0.121593,76.210000
0.000093,-0.121541,76.220000
0.000088,-0.121488,76.230000
0.000083,-0.121436,76.240000
0.000078,-0.121383,76.250000
0.000074,-0.121330,76.260000
0.000070,-0.121277,76.270000
0.000066,-0.121225,76.280000
0.000062,-0.121172,76.290000
0.000059,-0.121119,76.300000
0.000055,-0.121066,76.310000
0.000052,-0.121013,76.320000
0.000049,-0.120960,76.330000
0.000046,-0.120907,76.340000
0.000044,-0.120854,76.350000
0.000041,-0.120800,76.360000
0.000039,-0.120747,76.370000
0.000037,-0.120694,76.380000
0.000035,-0.120641,76.390000
0.000033,-0.120588,76.400000
0.000031,-0.120534,76.410000
0.000029,-0.120481,76.420000
0.000027,-0.120428,76.430000
0.000026,-0.120375,76.440000
0.000024,-0.120321,76.450000
0.000023,-0.120268,76.460000
0.000022,-0.120215,76.470000
0.000020,-0.120161,76.480000
0.000019,-0.120108,76.490000
0.000018,-0.120054,76.500000
0.000017,-0.120001,76.510000
0.000016,-0.119948,76.520000
0.000015,-0.119894,76.530000
0.000014,-0.119841,76.540000
0.000013,-0.119787,76.550000
0.000013,-0.119734,76.560000
0.000012,-0.119680,76.570000
0.000011,-0.119627,76.580000
0.000011,-0.119573,76.590000
0.000010,-0.119520,76.600000
0.000009,-0.119466,76.610000
0.000009,-0.119413,76.620000
0.000008,-0.119359,76.630000
0.000008,-0.119306,76.640000
0.000007,-0.119252,76.650000
0.000007,-0.119199,76.660000
0.000007,-0.119145,76.670000
0.000006,-0.119092,76.680000
0.000006,-0.119038,76.690000
0.000005,-0.118985,76.700000
0.000005,-0.118931,76.710000
0.000005,-0.118878,76.720000
0.000005,-0.118824,76.730000
0.000004,-0.118771,76.740000
0.000004,-0.118717,76.750000
0.000004,-0.118663,76.760000
0.000004,-0.118610,76.770000
0.000003,-0.118556,76.780000
0.000003,-0.118503,76.790000
0.000003,-0.118449,76.800000
0.000003,-0.118396,76.810000
0.000003,-0.118342,76.820000
0.000003,-0.118289,76.830000
0.000002,-0.118235,76.840000
0.000002,-0.118181,76.850000
0.000002,-0.118128,76.860000
0.000002,-0.118074,76.870000
0.000002,-0.118021,76.880000
0.000002,-0.117967,76.890000
0.000002,-0.117914,76.900000
0.000002,-0.117860,76.910000
0.000001,-0.117806,76.920000
0.000001,-0.117753,76.930000
0.000001,-0.117699,76.940000
0.000001,-0.117646,76.950000
0.000001,-0.117592,76.960000
0.000001,-0.117538,76.970000
0.000001,-0.117485,76.980000
0.000001,-0.117431,76.990000
0.000001,-0.117378,77.000000
0.000001,-0.117324,77.010000
0.000001,-0.117270,77.020000
0.000001,-0.117217,77.030000
0.000001,-0.117163,77.040000
0.000001,-0.117110,77.050000
0.000001,-0.117056,77.060000
0.000001,-0.117003,77.070000
0.000001,-0.116949,77.080000
0.000001,-0.116895,77.090000
0.000000,-0.116842,77.100000
0.000000,-0.116788,77.110000
0.000000,-0.116735,77.120000
0.000000,-0.116681,77.130000
0.000000,-0.116627,77.140000
0.000000,-0.116574,77.150000
0.000000,-0.116520,77.160000
0.000000,-0.116467,77.170000
0.000000,-0.116413,77.180000
0.000000,-0.116359,77.190000
0.000000,-0.116306,77.200000
0.000000,-0.116252,77.210000
0.000000,-0.116199,77.220000
0.000000,-0.116145,77.230000
0.000000,-0.116091,77.240000
0.000000,-0.116038,77.250000
0.000000,-0.115984,77.260000
0.000000,-0.115931,77.270000
0.000000,-0.115877,77.280000
0.000000,-0.115823,77.290000
0.000000,-0.115770,77.300000
0.000000,-0.115716,77.310000
0.000000,-0.115663,77.320000
0.000000,-0.115609,77.330000
0.000000,-0.115555,77.340000
0.000000,-0.115502,77.350000
0.000000,-0.115448,77.360000
0.000000,-0.115395,77.370000
0.000000,-0.115341,77.380000
0.000000,-0.115287,77.390000
0.000000,-0.115234,77.400000
0.000000,-0.115180,77.410000
0.000000,-0.115127,77.420000
0.000000,-0.115073,77.430000
0.000000,-0.115019,77.440000
0.000000,-0.114966,77.450000
0.000000,-0.114912,77.460000
0.000000,-0.114859,77.470000
0.000000,-0.114805,77.480000
0.000000,-0.114751,77.490000
0.000000,-0.114698,77.500000
0.000000,-0.114644,77.510000
0.000000,-0.114591,77.520000
0.000000,-0.114537,77.530000
0.000000,-0.114483,77.540000
0.000000,-0.114430,77.550000
0.000000,-0.114376,77.560000
0.000000,-0.114323,77.570000
0.000000,-0.114269,77.580000
0.000000,-0.114216,77.590000
0.000000,-0.114162,77.600000
0.000000,-0.114108,77.610000
0.000000,-0.114055,77.620000
0.000000,-0.114001,77.630000
0.000000,-0.113948,77.640000
0.000000,-0.113894,77.650000
0.000000,-0.113840,77.660000
0.000000,-0.113787,77.670000
0.000000,-0.113733,77.680000
0.000000,-0.113680,77.690000
0.000000,-0.113626,77.700000
0.000000,-0.113572,77.710000
0.000000,-0.113519,77.720000
0.000000,-0.113465,77.730000
0.000000,-0.113412,77.740000
0.000000,-0.113358,77.750000
0.000000,-0.113304,77.760000
0.000000,-0.113251,77.770000
0.000000,-0.113197,77.780000
0.000000,-0.113144,77.790000
0.000000,-0.113090,77.800000
0.000000,-0.113036,77.810000
0.000000,-0.112983,77.820000
0.000000,-0.112929,77.830000
0.000000,-0.112876,77.840000
0.000000,-0.112822,77.850000
0.000000,-0.112768,77.860000
0.000000,-0.112715,77.870000
0.000000,-0.112661,77.880000
0.000000,-0.112608,77.890000
0.000000,-0.112554,77.900000
0.000000,-0.112500,77.910000
0.000000,-0.112447,77.920000
0.000000,-0.112393,77.930000
0.000000,-0.112340,77.940000
0.000000,-0.112286,77.950000
0.000000,-0.112232,77.960000
0.000000,-0.112179,77.970000
0.000000,-0.112125,77.980000
0.000000,-0.112072,77.990000
0.000000,-0.112018,78.000000
0.000000,-0.111964,78.010000
0.000000,-0.111911,78.020000
0.000000,-0.111857,78.030000
0.000000,-0.111804,78.040000
0.000000,-0.111750,78.050000
0.000000,-0.111696,78.060000
0.000000,-0.111643,78.070000
0.000000,-0.111589,78.080000
0.000000,-0.111536,78.090000
0.000000,-0.111482,78.100000
0.000000,-0.111428,78.110000
0.000000,-0.111375,78.120000
0.000000,-0.111321,78.130000
0.000000,-0.111268,78.140000
0.000000,-0.111214,78.150000
0.000000,-0.111160,78.160000
0.000000,-0.111107,78.170000
0.000000,-0.111053,78.180000
0.000000,-0.111000,78.190000
0.000000,-0.110946,78.200000
0.000000,-0.110892,78.210000
0.000000,-0.110839,78.220000
0.000000,-0.110785,78.230000
0.000000,-0.110732,78.240000
0.000000,-0.110678,78.250000
0.000000,-0.110624,78.260000
0.000000,-0.110571,78.270000
0.000000,-0.110517,78.280000
0.000000,-0.110464,78.290000
0.000000,-0.110410,78.300000
0.000000,-0.110356,78.310000
0.000000,-0.110303,78.320000
0.000000,-0.110249,78.330000
0.000000,-0.110196,78.340000
0.000000,-0.110142,78.350000
0.000000,-0.110088,78.360000
0.000000,-0.110035,78.370000
0.000000,-0.109981,78.380000
0.000000,-0.109928,78.390000
0.000000,-0.109874,78.400000
0.000000,-0.109820,78.410000
0.000000,-0.109767,78.420000
0.000000,-0.109713,78.430000
0.000000,-0.109660,78.440000
0.000000,-0.109606,78.450000
0.000000,-0.109552,78.460000
0.000000,-0.109499,78.470000
0.000000,-0.109445,78.480000
0.000000,-0.109392,78.490000
