input,output,time
0.002637,-0.108803,70.790000
0.002674,-0.108969,70.800000
0.002710,-0.109132,70.810000
0.002745,-0.109293,70.820000
0.002779,-0.109453,70.830000
0.002811,-0.109611,70.840000
0.002842,-0.109767,70.850000
0.002872,-0.109921,70.860000
0.002901,-0.110074,70.870000
0.002928,-0.110224,70.880000
0.002955,-0.110373,70.890000
0.002980,-0.110519,70.900000
0.003004,-0.110664,70.910000
0.003027,-0.110807,70.920000
0.003048,-0.110948,70.930000
0.003069,-0.111086,70.940000
0.003089,-0.111223,70.950000
0.003107,-0.111358,70.960000
0.003125,-0.111490,70.970000
0.003141,-0.111621,70.980000
0.003157,-0.111750,70.990000
0.003172,-0.111876,71.000000
0.003186,-0.112001,71.010000
0.003199,-0.112123,71.020000
0.003211,-0.112243,71.030000
0.003222,-0.112361,71.040000
0.003232,-0.112478,71.050000
0.003242,-0.112591,71.060000
0.003251,-0.112703,71.070000
0.003259,-0.112813,71.080000
0.003267,-0.112921,71.090000
0.003274,-0.113026,71.100000
0.003280,-0.113129,71.110000
0.003285,-0.113231,71.120000
0.003290,-0.113330,71.130000
0.003294,-0.113426,71.140000
0.003297,-0.113521,71.150000
0.003300,-0.113614,71.160000
0.003302,-0.113704,71.170000
0.003304,-0.113792,71.180000
0.003305,-0.113878,71.190000
0.003305,-0.113962,71.200000
0.003305,-0.114044,71.210000
0.003304,-0.114124,71.220000
0.003302,-0.114201,71.230000
0.003300,-0.114276,71.240000
0.003297,-0.114349,71.250000
0.003294,-0.114420,71.260000
0.003290,-0.114489,71.270000
0.003285,-0.114556,71.280000
0.003280,-0.114620,71.290000
0.003274,-0.114683,71.300000
0.003267,-0.114743,71.310000
0.003259,-0.114801,71.320000
0.003251,-0.114857,71.330000
0.003242,-0.114911,71.340000
0.003232,-0.114963,71.350000
0.003222,-0.115012,71.360000
0.003211,-0.115060,71.370000
0.003199,-0.115105,71.380000
0.003186,-0.115148,71.390000
0.003172,-0.115190,71.400000
0.003157,-0.115229,71.410000
0.003141,-0.115266,71.420000
0.003125,-0.115301,71.430000
0.003107,-0.115334,71.440000
0.003089,-0.115365,71.450000
0.003069,-0.115394,71.460000
0.003048,-0.115421,71.470000
0.003027,-0.115446,71.480000
0.003004,-0.115469,71.490000
0.002980,-0.115490,71.500000
0.002955,-0.115509,71.510000
0.002928,-0.115526,71.520000
0.002901,-0.115541,71.530000
0.002872,-0.115554,71.540000
0.002842,-0.115566,71.550000
0.002811,-0.115575,71.560000
0.002779,-0.115583,71.570000
0.002745,-0.115589,71.580000
0.002710,-0.115593,71.590000
0.002674,-0.115595,71.600000
0.002637,-0.115596,71.610000
0.002598,-0.115595,71.620000
0.002558,-0.115592,71.630000
0.002517,-0.115587,71.640000
0.002475,-0.115581,71.650000
0.002432,-0.115574,71.660000
0.002388,-0.115564,71.670000
0.002342,-0.115553,71.680000
0.002296,-0.115541,71.690000
0.002249,-0.115527,71.700000
0.002201,-0.115511,71.710000
0.002152,-0.115495,71.720000
0.002102,-0.115476,71.730000
0.002052,-0.115457,71.740000
0.002001,-0.115436,71.750000
0.001950,-0.115413,71.760000
0.001899,-0.115390,71.770000
0.001847,-0.115365,71.780000
0.001795,-0.115339,71.790000
0.001742,-0.115312,71.800000
0.001690,-0.115284,71.810000
0.001638,-0.115254,71.820000
0.001586,-0.115224,71.830000
0.001535,-0.115192,71.840000
0.001483,-0.115160,71.850000
0.001432,-0.115126,71.860000
0.001382,-0.115092,71.870000
0.001332,-0.115056,71.880000
0.001283,-0.115020,71.890000
0.001235,-0.114983,71.900000
0.001188,-0.114945,71.910000
0.001141,-0.114907,71.920000
0.001095,-0.114867,71.930000
0.001051,-0.114827,71.940000
0.001007,-0.114786,71.950000
0.000965,-0.114745,71.960000
0.000924,-0.114703,71.970000
0.000883,-0.114660,71.980000
0.000844,-0.114617,71.990000
0.000806,-0.114573,72.000000
0.000770,-0.114529,72.010000
0.000734,-0.114484,72.020000
0.000700,-0.114439,72.030000
0.000667,-0.114393,72.040000
0.000635,-0.114347,72.050000
0.000605,-0.114300,72.060000
0.000575,-0.114253,72.070000
0.000547,-0.114206,72.080000
0.000519,-0.114158,72.090000
0.000493,-0.114110,72.100000
0.000468,-0.114061,72.110000
0.000444,-0.114013,72.120000
0.000421,-0.113964,72.130000
0.000400,-0.113914,72.140000
0.000379,-0.113865,72.150000
0.000359,-0.113815,72.160000
0.000340,-0.113765,72.170000
0.000321,-0.113715,72.180000
0.000304,-0.113664,72.190000
0.000288,-0.113614,72.200000
0.000272,-0.113563,72.210000
0.000257,-0.113512,72.220000
0.000243,-0.113460,72.230000
0.000229,-0.113409,72.240000
0.000216,-0.113358,72.250000
0.000204,-0.113306,72.260000
0.000192,-0.113254,72.270000
0.000181,-0.113202,72.280000
0.000171,-0.113150,72.290000
0.000161,-0.113098,72.300000
0.000151,-0.113046,72.310000
0.000142,-0.112994,72.320000
0.000134,-0.112941,72.330000
0.000126,-0.112889,72.340000
0.000118,-0.112836,72.350000
0.000111,-0.112783,72.360000
0.000104,-0.112731,72.370000
0.000097,-0.112678,72.380000
0.000090,-0.112625,72.390000
0.000084,-0.112572,72.400000
0.000079,-0.112519,72.410000
0.000073,-0.112466,72.420000
0.000068,-0.112413,72.430000
0.000063,-0.112360,72.440000
0.000058,-0.112306,72.450000
0.000053,-0.112253,72.460000
0.000049,-0.112200,72.470000
0.000045,-0.112147,72.480000
0.000040,-0.112093,72.490000
0.000036,-0.112040,72.500000
0.000032,-0.111987,72.510000
0.000029,-0.111933,72.520000
0.000025,-0.111880,72.530000
0.000021,-0.111827,72.540000
0.000018,-0.111773,72.550000
0.000014,-0.111720,72.560000
0.000011,-0.111666,72.570000
0.000008,-0.111613,72.580000
0.000004,-0.111559,72.590000
0.000001,-0.111506,72.600000
-0.000002,-0.111452,72.610000
-0.000006,-0.111399,72.620000
-0.000009,-0.111345,72.630000
-0.000013,-0.111292,72.640000
-0.000016,-0.111238,72.650000
-0.000019,-0.111185,72.660000
-0.000023,-0.111132,72.670000
-0.000027,-0.111078,72.680000
-0.000030,-0.111025,72.690000
-0.000034,-0.110971,72.700000
-0.000038,-0.110918,72.710000
-0.000042,-0.110865,72.720000
-0.000046,-0.110811,72.730000
-0.000051,-0.110758,72.740000
-0.000055,-0.110705,72.750000
-0.000060,-0.110652,72.760000
-0.000065,-0.110599,72.770000
-0.000070,-0.110545,72.780000
-0.000075,-0.110492,72.790000
-0.000081,-0.110439,72.800000
-0.000087,-0.110386,72.810000
-0.000093,-0.110333,72.820000
-0.000100,-0.110281,72.830000
-0.000106,-0.110228,72.840000
-0.000114,-0.110175,72.850000
-0.000121,-0.110122,72.860000
-0.000129,-0.110070,72.870000
-0.000137,-0.110017,72.880000
-0.000146,-0.109965,72.890000
-0.000155,-0.109913,72.900000
-0.000165,-0.109860,72.910000
-0.000175,-0.109808,72.920000
-0.000186,-0.109756,72.930000
-0.000197,-0.109705,72.940000
-0.000209,-0.109653,72.950000
-0.000221,-0.109601,72.960000
-0.000234,-0.109550,72.970000
-0.000248,-0.109499,72.980000
-0.000262,-0.109447,72.990000
-0.000277,-0.109396,73.000000
-0.000293,-0.109346,73.010000
-0.000310,-0.109295,73.020000
-0.000327,-0.109245,73.030000
-0.000346,-0.109195,73.040000
-0.000365,-0.109145,73.050000
-0.000385,-0.109095,73.060000
-0.000406,-0.109045,73.070000
-0.000428,-0.108996,73.080000
-0.000451,-0.108947,73.090000
-0.000475,-0.108899,73.100000
-0.000500,-0.108850,73.110000
-0.000526,-0.108803,73.120000
-0.000553,-0.108755,73.130000
-0.000581,-0.108708,73.140000
-0.000610,-0.108661,73.150000
-0.000641,-0.108614,73.160000
-0.000672,-0.108568,73.170000
-0.000705,-0.108523,73.180000
-0.000738,-0.108477,73.190000
-0.000773,-0.108433,73.200000
-0.000809,-0.108389,73.210000
-0.000846,-0.108345,73.220000
-0.000884,-0.108302,73.230000
-0.000922,-0.108259,73.240000
-0.000962,-0.108217,73.250000
-0.001003,-0.108176,73.260000
-0.001045,-0.108135,73.270000
-0.001087,-0.108095,73.280000
-0.001130,-0.108056,73.290000
-0.001174,-0.108018,73.300000
-0.001219,-0.107980,73.310000
-0.001264,-0.107943,73.320000
-0.001309,-0.107907,73.330000
-0.001355,-0.107872,73.340000
-0.001401,-0.107837,73.350000
-0.001448,-0.107804,73.360000
-0.001494,-0.107771,73.370000
-0.001540,-0.107740,73.380000
-0.001586,-0.107709,73.390000
-0.001632,-0.107680,73.400000
-0.001678,-0.107651,73.410000
-0.001723,-0.107624,73.420000
-0.001767,-0.107598,73.430000
-0.001811,-0.107573,73.440000
-0.001853,-0.107549,73.450000
-0.001895,-0.107526,73.460000
-0.001935,-0.107505,73.470000
-0.001975,-0.107485,73.480000
-0.002013,-0.107466,73.490000
-0.002049,-0.107449,73.500000
-0.002085,-0.107432,73.510000
-0.002118,-0.107418,73.520000
-0.002150,-0.107404,73.530000
-0.002180,-0.107392,73.540000
-0.002207,-0.107381,73.550000
-0.002233,-0.107372,73.560000
-0.002257,-0.107365,73.570000
-0.002279,-0.107358,73.580000
-0.002298,-0.107354,73.590000
-0.002315,-0.107350,73.600000
-0.002330,-0.107349,73.610000
-0.002342,-0.107348,73.620000
-0.002351,-0.107350,73.630000
-0.002358,-0.107353,73.640000
-0.002362,-0.107357,73.650000
-0.002364,-0.107363,73.660000
-0.002362,-0.107371,73.670000
-0.002358,-0.107380,73.680000
-0.002351,-0.107390,73.690000
-0.002340,-0.107402,73.700000
-0.002327,-0.107416,73.710000
-0.002310,-0.107431,73.720000
-0.002290,-0.107448,73.730000
-0.002267,-0.107466,73.740000
-0.002240,-0.107486,73.750000
-0.002210,-0.107507,73.760000
-0.002176,-0.107529,73.770000
-0.002138,-0.107553,73.780000
-0.002097,-0.107579,73.790000
-0.002052,-0.107606,73.800000
-0.002003,-0.107634,73.810000
-0.001950,-0.107663,73.820000
-0.001892,-0.107694,73.830000
-0.001831,-0.107726,73.840000
-0.001765,-0.107759,73.850000
-0.001695,-0.107793,73.860000
-0.001620,-0.107828,73.870000
-0.001541,-0.107865,73.880000
-0.001457,-0.107902,73.890000
-0.001368,-0.107941,73.900000
-0.001275,-0.107980,73.910000
-0.001176,-0.108020,73.920000
-0.001073,-0.108061,73.930000
-0.000965,-0.108103,73.940000
-0.000851,-0.108145,73.950000
-0.000733,-0.108188,73.960000
-0.000609,-0.108231,73.970000
-0.000481,-0.108275,73.980000
-0.000347,-0.108319,73.990000
-0.000209,-0.108363,74.000000
-0.000065,-0.108407,74.010000
0.000083,-0.108452,74.020000
0.000236,-0.108496,74.030000
0.000394,-0.108540,74.040000
0.000557,-0.108584,74.050000
0.000723,-0.108628,74.060000
0.000894,-0.108671,74.070000
0.001069,-0.108713,74.080000
0.001248,-0.108755,74.090000
0.001430,-0.108796,74.100000
0.001616,-0.108836,74.110000
0.001804,-0.108875,74.120000
0.001995,-0.108913,74.130000
0.002189,-0.108950,74.140000
0.002384,-0.108985,74.150000
0.002581,-0.109019,74.160000
0.002779,-0.109050,74.170000
0.002978,-0.109081,74.180000
0.003178,-0.109109,74.190000
0.003377,-0.109135,74.200000
0.003576,-0.109159,74.210000
0.003774,-0.109180,74.220000
0.003971,-0.109199,74.230000
0.004167,-0.109216,74.240000
0.004360,-0.109229,74.250000
0.004551,-0.109240,74.260000
0.004739,-0.109248,74.270000
0.004924,-0.109253,74.280000
0.005106,-0.109254,74.290000
0.005283,-0.109253,74.300000
0.005457,-0.109248,74.310000
0.005625,-0.109239,74.320000
0.005790,-0.109226,74.330000
0.005949,-0.109210,74.340000
0.006103,-0.109190,74.350000
0.006251,-0.109166,74.360000
0.006394,-0.109138,74.370000
0.006531,-0.109105,74.380000
0.006661,-0.109069,74.390000
0.006786,-0.109028,74.400000
0.006904,-0.108982,74.410000
0.007016,-0.108933,74.420000
0.007122,-0.108878,74.430000
0.007220,-0.108819,74.440000
0.007313,-0.108755,74.450000
0.007398,-0.108686,74.460000
0.007477,-0.108613,74.470000
0.007548,-0.108534,74.480000
0.007613,-0.108451,74.490000
0.007671,-0.108363,74.500000
0.007722,-0.108269,74.510000
0.007767,-0.108171,74.520000
0.007804,-0.108068,74.530000
0.007834,-0.107959,74.540000
0.007857,-0.107845,74.550000
0.007873,-0.107727,74.560000
0.007882,-0.107603,74.570000
0.007884,-0.107474,74.580000
0.007879,-0.107339,74.590000
0.007867,-0.107200,74.600000
0.007848,-0.107055,74.610000
0.007821,-0.106906,74.620000
0.007787,-0.106751,74.630000
0.007746,-0.106591,74.640000
0.007698,-0.106426,74.650000
0.007642,-0.106256,74.660000
0.007579,-0.106081,74.670000
0.007509,-0.105901,74.680000
0.007431,-0.105716,74.690000
0.007345,-0.105527,74.700000
0.007252,-0.105332,74.710000
0.007152,-0.105133,74.720000
0.007044,-0.104929,74.730000
0.006929,-0.104720,74.740000
0.006806,-0.104507,74.750000
0.006675,-0.104290,74.760000
0.006537,-0.104068,74.770000
0.006392,-0.103842,74.780000
0.006239,-0.103612,74.790000
0.006079,-0.103377,74.800000
0.005912,-0.103139,74.810000
0.005738,-0.102897,74.820000
0.005557,-0.102651,74.830000
0.005369,-0.102401,74.840000
0.005175,-0.102148,74.850000
0.004974,-0.101891,74.860000
0.004768,-0.101632,74.870000
0.004555,-0.101369,74.880000
0.004337,-0.101103,74.890000
0.004114,-0.100834,74.900000
0.003887,-0.100563,74.910000
0.003655,-0.100289,74.920000
0.003418,-0.100013,74.930000
0.003179,-0.099734,74.940000
0.002936,-0.099454,74.950000
0.002690,-0.099171,74.960000
0.002442,-0.098887,74.970000
0.002193,-0.098601,74.980000
0.001942,-0.098314,74.990000
0.001691,-0.098025,75.000000
0.001440,-0.097736,75.010000
0.001188,-0.097445,75.020000
0.000938,-0.097154,75.030000
0.000689,-0.096862,75.040000
0.000442,-0.096569,75.050000
0.000197,-0.096277,75.060000
-0.000045,-0.095984,75.070000
-0.000285,-0.095691,75.080000
-0.000520,-0.095399,75.090000
-0.000752,-0.095106,75.100000
-0.000979,-0.094815,75.110000
-0.001201,-0.094523,75.120000
-0.001419,-0.094233,75.130000
-0.001631,-0.093944,75.140000
-0.001838,-0.093655,75.150000
-0.002039,-0.093368,75.160000
-0.002234,-0.093082,75.170000
-0.002423,-0.092798,75.180000
-0.002605,-0.092515,75.190000
-0.002782,-0.092234,75.200000
-0.002951,-0.091955,75.210000
-0.003114,-0.091678,75.220000
-0.003270,-0.091403,75.230000
-0.003420,-0.091130,75.240000
-0.003563,-0.090859,75.250000
-0.003699,-0.090590,75.260000
-0.003829,-0.090324,75.270000
-0.003952,-0.090060,75.280000
-0.004068,-0.089799,75.290000
-0.004178,-0.089541,75.300000
-0.004281,-0.089285,75.310000
-0.004378,-0.089033,75.320000
-0.004468,-0.088783,75.330000
-0.004553,-0.088536,75.340000
-0.004631,-0.088292,75.350000
-0.004703,-0.088050,75.360000
-0.004769,-0.087813,75.370000
-0.004829,-0.087578,75.380000
-0.004883,-0.087346,75.390000
-0.004931,-0.087117,75.400000
-0.004974,-0.086892,75.410000
-0.005011,-0.086670,75.420000
-0.005043,-0.086451,75.430000
-0.005069,-0.086236,75.440000
-0.005090,-0.086024,75.450000
-0.005106,-0.085815,75.460000
-0.005117,-0.085610,75.470000
-0.005122,-0.085407,75.480000
-0.005122,-0.085209,75.490000
-0.005118,-0.085013,75.500000
-0.005108,-0.084821,75.510000
-0.005094,-0.084632,75.520000
-0.005075,-0.084447,75.530000
-0.005051,-0.084265,75.540000
-0.005022,-0.084086,75.550000
-0.004989,-0.083911,75.560000
-0.004952,-0.083738,75.570000
-0.004910,-0.083569,75.580000
-0.004863,-0.083404,75.590000
-0.004812,-0.083241,75.600000
-0.004757,-0.083081,75.610000
-0.004698,-0.082925,75.620000
-0.004635,-0.082772,75.630000
-0.004567,-0.082622,75.640000
-0.004496,-0.082474,75.650000
-0.004421,-0.082330,75.660000
-0.004343,-0.082188,75.670000
-0.004261,-0.082050,75.680000
-0.004176,-0.081914,75.690000
-0.004087,-0.081781,75.700000
-0.003996,-0.081651,75.710000
-0.003901,-0.081523,75.720000
-0.003804,-0.081397,75.730000
-0.003704,-0.081275,75.740000
-0.003602,-0.081154,75.750000
-0.003498,-0.081036,75.760000
-0.003391,-0.080921,75.770000
-0.003283,-0.080807,75.780000
-0.003173,-0.080696,75.790000
-0.003061,-0.080587,75.800000
-0.002949,-0.080479,75.810000
-0.002835,-0.080374,75.820000
-0.002720,-0.080271,75.830000
-0.002605,-0.080169,75.840000
-0.002489,-0.080069,75.850000
-0.002372,-0.079971,75.860000
-0.002255,-0.079874,75.870000
-0.002139,-0.079778,75.880000
-0.002022,-0.079684,75.890000
-0.001905,-0.079592,75.900000
-0.001789,-0.079500,75.910000
-0.001673,-0.079410,75.920000
-0.001558,-0.079321,75.930000
-0.001444,-0.079233,75.940000
-0.001330,-0.079146,75.950000
-0.001217,-0.079060,75.960000
-0.001104,-0.078974,75.970000
-0.000993,-0.078889,75.980000
-0.000883,-0.078805,75.990000
-0.000774,-0.078722,76.000000
-0.000666,-0.078639,76.010000
-0.000559,-0.078556,76.020000
-0.000453,-0.078474,76.030000
-0.000348,-0.078392,76.040000
-0.000244,-0.078310,76.050000
-0.000142,-0.078229,76.060000
-0.000041,-0.078147,76.070000
0.000059,-0.078066,76.080000
0.000157,-0.077985,76.090000
0.000254,-0.077903,76.100000
0.000350,-0.077821,76.110000
0.000445,-0.077739,76.120000
0.000538,-0.077657,76.130000
0.000630,-0.077575,76.140000
0.000720,-0.077492,76.150000
0.000809,-0.077408,76.160000
0.000896,-0.077324,76.170000
0.000982,-0.077239,76.180000
0.001066,-0.077154,76.190000
0.001149,-0.077068,76.200000
0.001230,-0.076982,76.210000
0.001309,-0.076894,76.220000
0.001387,-0.076806,76.230000
0.001463,-0.076717,76.240000
0.001537,-0.076626,76.250000
0.001609,-0.076535,76.260000
0.001679,-0.076443,76.270000
0.001747,-0.076350,76.280000
0.001814,-0.076255,76.290000
0.001878,-0.076159,76.300000
0.001941,-0.076063,76.310000
0.002001,-0.075964,76.320000
0.002059,-0.075865,76.330000
0.002115,-0.075764,76.340000
0.002169,-0.075662,76.350000
0.002221,-0.075558,76.360000
0.002271,-0.075453,76.370000
0.002319,-0.075347,76.380000
0.002365,-0.075239,76.390000
0.002408,-0.075129,76.400000
0.002449,-0.075018,76.410000
0.002489,-0.074905,76.420000
0.002526,-0.074790,76.430000
0.002561,-0.074674,76.440000
0.002594,-0.074557,76.450000
0.002625,-0.074437,76.460000
0.002654,-0.074316,76.470000
0.002681,-0.074193,76.480000
0.002706,-0.074068,76.490000
0.002729,-0.073942,76.500000
0.002750,-0.073814,76.510000
0.002769,-0.073684,76.520000
0.002786,-0.073552,76.530000
0.002801,-0.073418,76.540000
0.002815,-0.073283,76.550000
0.002826,-0.073146,76.560000
0.002836,-0.073006,76.570000
0.002844,-0.072865,76.580000
0.002850,-0.072723,76.590000
0.002854,-0.072578,76.600000
0.002857,-0.072431,76.610000
0.002857,-0.072283,76.620000
0.002856,-0.072132,76.630000
0.002853,-0.071980,76.640000
0.002849,-0.071826,76.650000
0.002842,-0.071670,76.660000
0.002834,-0.071512,76.670000
0.002824,-0.071353,76.680000
0.002813,-0.071191,76.690000
0.002799,-0.071028,76.700000
0.002784,-0.070863,76.710000
0.002767,-0.070696,76.720000
0.002749,-0.070527,76.730000
0.002729,-0.070357,76.740000
0.002707,-0.070184,76.750000
0.002683,-0.070010,76.760000
0.002658,-0.069834,76.770000
0.002631,-0.069657,76.780000
0.002603,-0.069477,76.790000
0.002573,-0.069296,76.800000
0.002541,-0.069113,76.810000
0.002508,-0.068929,76.820000
0.002473,-0.068743,76.830000
0.002437,-0.068555,76.840000
0.002400,-0.068366,76.850000
0.002361,-0.068175,76.860000
0.002321,-0.067983,76.870000
0.002279,-0.067789,76.880000
0.002237,-0.067594,76.890000
0.002193,-0.067397,76.900000
0.002148,-0.067199,76.910000
0.002102,-0.066999,76.920000
0.002055,-0.066798,76.930000
0.002008,-0.066596,76.940000
0.001960,-0.066392,76.950000
0.001911,-0.066187,76.960000
0.001862,-0.065981,76.970000
0.001812,-0.065773,76.980000
0.001762,-0.065565,76.990000
0.001711,-0.065355,77.000000
0.001661,-0.065144,77.010000
0.001611,-0.064932,77.020000
0.001560,-0.064719,77.030000
0.001510,-0.064505,77.040000
0.001460,-0.064290,77.050000
0.001411,-0.064074,77.060000
0.001362,-0.063857,77.070000
0.001313,-0.063639,77.080000
0.001265,-0.063420,77.090000
0.001218,-0.063201,77.100000
0.001172,-0.062981,77.110000
0.001126,-0.062760,77.120000
0.001081,-0.062538,77.130000
0.001037,-0.062315,77.140000
0.000995,-0.062092,77.150000
0.000953,-0.061868,77.160000
0.000912,-0.061644,77.170000
0.000873,-0.061419,77.180000
0.000834,-0.061193,77.190000
0.000797,-0.060967,77.200000
0.000761,-0.060740,77.210000
0.000726,-0.060513,77.220000
0.000692,-0.060285,77.230000
0.000660,-0.060057,77.240000
0.000628,-0.059829,77.250000
0.000598,-0.059600,77.260000
0.000569,-0.059371,77.270000
0.000541,-0.059141,77.280000
0.000514,-0.058911,77.290000
0.000488,-0.058680,77.300000
0.000463,-0.058450,77.310000
0.000440,-0.058219,77.320000
0.000417,-0.057987,77.330000
0.000395,-0.057756,77.340000
0.000375,-0.057524,77.350000
0.000355,-0.057292,77.360000
0.000336,-0.057059,77.370000
0.000318,-0.056827,77.380000
