input,output,derivada,time
-0.000051,-0.117862,0.004866,72.740000
-0.000055,-0.117813,0.004862,72.750000
-0.000060,-0.117765,0.004859,72.760000
-0.000065,-0.117716,0.004855,72.770000
-0.000070,-0.117668,0.004850,72.780000
-0.000075,-0.117619,0.004845,72.790000
-0.000081,-0.117571,0.004840,72.800000
-0.000087,-0.117523,0.004835,72.810000
-0.000093,-0.117474,0.004829,72.820000
-0.000100,-0.117426,0.004823,72.830000
-0.000106,-0.117378,0.004816,72.840000
-0.000114,-0.117330,0.004809,72.850000
-0.000121,-0.117282,0.004801,72.860000
-0.000129,-0.117234,0.004793,72.870000
-0.000137,-0.117186,0.004784,72.880000
-0.000146,-0.117138,0.004775,72.890000
-0.000155,-0.117091,0.004765,72.900000
-0.000165,-0.117043,0.004754,72.910000
-0.000175,-0.116996,0.004743,72.920000
-0.000186,-0.116948,0.004732,72.930000
-0.000197,-0.116901,0.004719,72.940000
-0.000209,-0.116854,0.004706,72.950000
-0.000221,-0.116807,0.004692,72.960000
-0.000234,-0.116760,0.004677,72.970000
-0.000248,-0.116714,0.004661,72.980000
-0.000262,-0.116667,0.004644,72.990000
-0.000277,-0.116621,0.004627,73.000000
-0.000293,-0.116575,0.004608,73.010000
-0.000310,-0.116529,0.004588,73.020000
-0.000327,-0.116483,0.004568,73.030000
-0.000346,-0.116438,0.004546,73.040000
-0.000365,-0.116393,0.004522,73.050000
-0.000385,-0.116348,0.004498,73.060000
-0.000406,-0.116303,0.004472,73.070000
-0.000428,-0.116259,0.004445,73.080000
-0.000451,-0.116214,0.004416,73.090000
-0.000475,-0.116171,0.004386,73.100000
-0.000500,-0.116127,0.004354,73.110000
-0.000526,-0.116084,0.004320,73.120000
-0.000553,-0.116041,0.004285,73.130000
-0.000581,-0.115998,0.004248,73.140000
-0.000610,-0.115956,0.004209,73.150000
-0.000641,-0.115915,0.004168,73.160000
-0.000672,-0.115873,0.004125,73.170000
-0.000705,-0.115833,0.004080,73.180000
-0.000738,-0.115792,0.004033,73.190000
-0.000773,-0.115752,0.003984,73.200000
-0.000809,-0.115713,0.003932,73.210000
-0.000846,-0.115674,0.003878,73.220000
-0.000884,-0.115636,0.003821,73.230000
-0.000922,-0.115599,0.003762,73.240000
-0.000962,-0.115562,0.003701,73.250000
-0.001003,-0.115525,0.003636,73.260000
-0.001045,-0.115490,0.003569,73.270000
-0.001087,-0.115455,0.003500,73.280000
-0.001130,-0.115420,0.003427,73.290000
-0.001174,-0.115387,0.003352,73.300000
-0.001219,-0.115354,0.003274,73.310000
-0.001264,-0.115322,0.003192,73.320000
-0.001309,-0.115291,0.003108,73.330000
-0.001355,-0.115261,0.003021,73.340000
-0.001401,-0.115231,0.002931,73.350000
-0.001448,-0.115203,0.002838,73.360000
-0.001494,-0.115176,0.002742,73.370000
-0.001540,-0.115149,0.002643,73.380000
-0.001586,-0.115124,0.002540,73.390000
-0.001632,-0.115099,0.002435,73.400000
-0.001678,-0.115076,0.002327,73.410000
-0.001723,-0.115054,0.002216,73.420000
-0.001767,-0.115033,0.002102,73.430000
-0.001811,-0.115013,0.001985,73.440000
-0.001853,-0.114995,0.001865,73.450000
-0.001895,-0.114977,0.001742,73.460000
-0.001935,-0.114961,0.001617,73.470000
-0.001975,-0.114946,0.001489,73.480000
-0.002013,-0.114932,0.001359,73.490000
-0.002049,-0.114920,0.001226,73.500000
-0.002085,-0.114909,0.001091,73.510000
-0.002118,-0.114900,0.000954,73.520000
-0.002150,-0.114892,0.000814,73.530000
-0.002180,-0.114885,0.000673,73.540000
-0.002207,-0.114880,0.000529,73.550000
-0.002233,-0.114876,0.000384,73.560000
-0.002257,-0.114873,0.000237,73.570000
-0.002279,-0.114872,0.000089,73.580000
-0.002298,-0.114873,-0.000061,73.590000
-0.002315,-0.114875,-0.000211,73.600000
-0.002330,-0.114879,-0.000363,73.610000
-0.002342,-0.114884,-0.000516,73.620000
-0.002351,-0.114891,-0.000669,73.630000
-0.002358,-0.114899,-0.000823,73.640000
-0.002362,-0.114909,-0.000978,73.650000
-0.002364,-0.114920,-0.001132,73.660000
-0.002362,-0.114933,-0.001287,73.670000
-0.002358,-0.114947,-0.001441,73.680000
-0.002351,-0.114963,-0.001595,73.690000
-0.002340,-0.114981,-0.001748,73.700000
-0.002327,-0.115000,-0.001901,73.710000
-0.002310,-0.115020,-0.002052,73.720000
-0.002290,-0.115042,-0.002203,73.730000
-0.002267,-0.115066,-0.002352,73.740000
-0.002240,-0.115091,-0.002499,73.750000
-0.002210,-0.115117,-0.002645,73.760000
-0.002176,-0.115145,-0.002788,73.770000
-0.002138,-0.115174,-0.002929,73.780000
-0.002097,-0.115205,-0.003067,73.790000
-0.002052,-0.115237,-0.003203,73.800000
-0.002003,-0.115270,-0.003336,73.810000
-0.001950,-0.115305,-0.003465,73.820000
-0.001892,-0.115341,-0.003590,73.830000
-0.001831,-0.115378,-0.003712,73.840000
-0.001765,-0.115416,-0.003830,73.850000
-0.001695,-0.115456,-0.003943,73.860000
-0.001620,-0.115496,-0.004051,73.870000
-0.001541,-0.115538,-0.004155,73.880000
-0.001457,-0.115580,-0.004253,73.890000
-0.001368,-0.115624,-0.004345,73.900000
-0.001275,-0.115668,-0.004431,73.910000
-0.001176,-0.115713,-0.004512,73.920000
-0.001073,-0.115759,-0.004585,73.930000
-0.000965,-0.115806,-0.004652,73.940000
-0.000851,-0.115853,-0.004711,73.950000
-0.000733,-0.115900,-0.004763,73.960000
-0.000609,-0.115949,-0.004807,73.970000
-0.000481,-0.115997,-0.004843,73.980000
-0.000347,-0.116046,-0.004870,73.990000
-0.000209,-0.116095,-0.004888,74.000000
-0.000065,-0.116143,-0.004897,74.010000
0.000083,-0.116192,-0.004897,74.020000
0.000236,-0.116241,-0.004886,74.030000
0.000394,-0.116290,-0.004866,74.040000
0.000557,-0.116338,-0.004835,74.050000
0.000723,-0.116386,-0.004793,74.060000
0.000894,-0.116434,-0.004740,74.070000
0.001069,-0.116480,-0.004676,74.080000
0.001248,-0.116526,-0.004601,74.090000
0.001430,-0.116572,-0.004513,74.100000
0.001616,-0.116616,-0.004414,74.110000
0.001804,-0.116659,-0.004302,74.120000
0.001995,-0.116700,-0.004178,74.130000
0.002189,-0.116741,-0.004041,74.140000
0.002384,-0.116780,-0.003892,74.150000
0.002581,-0.116817,-0.003730,74.160000
0.002779,-0.116853,-0.003555,74.170000
0.002978,-0.116886,-0.003367,74.180000
0.003178,-0.116918,-0.003166,74.190000
0.003377,-0.116948,-0.002951,74.200000
0.003576,-0.116975,-0.002724,74.210000
0.003774,-0.117000,-0.002484,74.220000
0.003971,-0.117022,-0.002231,74.230000
0.004167,-0.117042,-0.001965,74.240000
0.004360,-0.117058,-0.001687,74.250000
0.004551,-0.117072,-0.001396,74.260000
0.004739,-0.117083,-0.001092,74.270000
0.004924,-0.117091,-0.000776,74.280000
0.005106,-0.117096,-0.000449,74.290000
0.005283,-0.117097,-0.000109,74.300000
0.005457,-0.117094,0.000242,74.310000
0.005625,-0.117088,0.000604,74.320000
0.005790,-0.117078,0.000977,74.330000
0.005949,-0.117065,0.001361,74.340000
0.006103,-0.117047,0.001755,74.350000
0.006251,-0.117026,0.002158,74.360000
0.006394,-0.117000,0.002572,74.370000
0.006531,-0.116970,0.002994,74.380000
0.006661,-0.116936,0.003425,74.390000
0.006786,-0.116897,0.003865,74.400000
0.006904,-0.116854,0.004312,74.410000
0.007016,-0.116806,0.004767,74.420000
0.007122,-0.116754,0.005229,74.430000
0.007220,-0.116697,0.005698,74.440000
0.007313,-0.116635,0.006173,74.450000
0.007398,-0.116569,0.006654,74.460000
0.007477,-0.116497,0.007140,74.470000
0.007548,-0.116421,0.007631,74.480000
0.007613,-0.116340,0.008127,74.490000
0.007671,-0.116254,0.008626,74.500000
0.007722,-0.116162,0.009130,74.510000
0.007767,-0.116066,0.009636,74.520000
0.007804,-0.115964,0.010145,74.530000
0.007834,-0.115858,0.010656,74.540000
0.007857,-0.115746,0.011169,74.550000
0.007873,-0.115629,0.011683,74.560000
0.007882,-0.115507,0.012198,74.570000
0.007884,-0.115380,0.012714,74.580000
0.007879,-0.115248,0.013229,74.590000
0.007867,-0.115111,0.013744,74.600000
0.007848,-0.114968,0.014257,74.610000
0.007821,-0.114820,0.014770,74.620000
0.007787,-0.114667,0.015280,74.630000
0.007746,-0.114510,0.015788,74.640000
0.007698,-0.114347,0.016292,74.650000
0.007642,-0.114179,0.016794,74.660000
0.007579,-0.114006,0.017291,74.670000
0.007509,-0.113828,0.017785,74.680000
0.007431,-0.113645,0.018273,74.690000
0.007345,-0.113458,0.018756,74.700000
0.007252,-0.113265,0.019233,74.710000
0.007152,-0.113068,0.019704,74.720000
0.007044,-0.112867,0.020168,74.730000
0.006929,-0.112660,0.020625,74.740000
0.006806,-0.112450,0.021073,74.750000
0.006675,-0.112234,0.021514,74.760000
0.006537,-0.112015,0.021946,74.770000
0.006392,-0.111791,0.022369,74.780000
0.006239,-0.111564,0.022781,74.790000
0.006079,-0.111332,0.023184,74.800000
0.005912,-0.111096,0.023576,74.810000
0.005738,-0.110856,0.023957,74.820000
0.005557,-0.110613,0.024326,74.830000
0.005369,-0.110366,0.024683,74.840000
0.005175,-0.110116,0.025027,74.850000
0.004974,-0.109862,0.025359,74.860000
0.004768,-0.109606,0.025677,74.870000
0.004555,-0.109346,0.025982,74.880000
0.004337,-0.109083,0.026272,74.890000
0.004114,-0.108818,0.026548,74.900000
0.003887,-0.108550,0.026810,74.910000
0.003655,-0.108279,0.027056,74.920000
0.003418,-0.108006,0.027287,74.930000
0.003179,-0.107731,0.027503,74.940000
0.002936,-0.107454,0.027702,74.950000
0.002690,-0.107175,0.027886,74.960000
0.002442,-0.106895,0.028053,74.970000
0.002193,-0.106613,0.028205,74.980000
0.001942,-0.106329,0.028340,74.990000
0.001691,-0.106045,0.028458,75.000000
0.001440,-0.105759,0.028560,75.010000
0.001188,-0.105473,0.028646,75.020000
0.000938,-0.105185,0.028715,75.030000
0.000689,-0.104898,0.028768,75.040000
0.000442,-0.104610,0.028805,75.050000
0.000197,-0.104321,0.028826,75.060000
-0.000045,-0.104033,0.028831,75.070000
-0.000285,-0.103745,0.028820,75.080000
-0.000520,-0.103457,0.028793,75.090000
-0.000752,-0.103169,0.028751,75.100000
-0.000979,-0.102883,0.028695,75.110000
-0.001201,-0.102596,0.028623,75.120000
-0.001419,-0.102311,0.028537,75.130000
-0.001631,-0.102027,0.028437,75.140000
-0.001838,-0.101743,0.028324,75.150000
-0.002039,-0.101461,0.028197,75.160000
-0.002234,-0.101181,0.028057,75.170000
-0.002423,-0.100902,0.027905,75.180000
-0.002605,-0.100624,0.027740,75.190000
-0.002782,-0.100349,0.027564,75.200000
-0.002951,-0.100075,0.027377,75.210000
-0.003114,-0.099803,0.027178,75.220000
-0.003270,-0.099533,0.026969,75.230000
-0.003420,-0.099266,0.026751,75.240000
-0.003563,-0.099001,0.026522,75.250000
-0.003699,-0.098738,0.026285,75.260000
-0.003829,-0.098477,0.026039,75.270000
-0.003952,-0.098220,0.025784,75.280000
-0.004068,-0.097964,0.025522,75.290000
-0.004178,-0.097712,0.025253,75.300000
-0.004281,-0.097462,0.024976,75.310000
-0.004378,-0.097215,0.024693,75.320000
-0.004468,-0.096971,0.024404,75.330000
-0.004553,-0.096730,0.024109,75.340000
-0.004631,-0.096492,0.023809,75.350000
-0.004703,-0.096257,0.023504,75.360000
-0.004769,-0.096025,0.023194,75.370000
-0.004829,-0.095796,0.022880,75.380000
-0.004883,-0.095571,0.022563,75.390000
-0.004931,-0.095348,0.022242,75.400000
-0.004974,-0.095129,0.021918,75.410000
-0.005011,-0.094913,0.021592,75.420000
-0.005043,-0.094700,0.021263,75.430000
-0.005069,-0.094491,0.020932,75.440000
-0.005090,-0.094285,0.020600,75.450000
-0.005106,-0.094082,0.020267,75.460000
-0.005117,-0.093883,0.019933,75.470000
-0.005122,-0.093687,0.019598,75.480000
-0.005122,-0.093494,0.019263,75.490000
-0.005118,-0.093305,0.018929,75.500000
-0.005108,-0.093119,0.018594,75.510000
-0.005094,-0.092937,0.018261,75.520000
-0.005075,-0.092757,0.017928,75.530000
-0.005051,-0.092581,0.017597,75.540000
-0.005022,-0.092409,0.017268,75.550000
-0.004989,-0.092239,0.016941,75.560000
-0.004952,-0.092073,0.016616,75.570000
-0.004910,-0.091910,0.016293,75.580000
-0.004863,-0.091750,0.015974,75.590000
-0.004812,-0.091594,0.015658,75.600000
-0.004757,-0.091440,0.015345,75.610000
-0.004698,-0.091290,0.015036,75.620000
-0.004635,-0.091143,0.014731,75.630000
-0.004567,-0.090998,0.014430,75.640000
-0.004496,-0.090857,0.014134,75.650000
-0.004421,-0.090719,0.013842,75.660000
-0.004343,-0.090583,0.013556,75.670000
-0.004261,-0.090450,0.013274,75.680000
-0.004176,-0.090320,0.012999,75.690000
-0.004087,-0.090193,0.012728,75.700000
-0.003996,-0.090068,0.012464,75.710000
-0.003901,-0.089946,0.012206,75.720000
-0.003804,-0.089827,0.011954,75.730000
-0.003704,-0.089710,0.011709,75.740000
-0.003602,-0.089595,0.011470,75.750000
-0.003498,-0.089483,0.011238,75.760000
-0.003391,-0.089373,0.011012,75.770000
-0.003283,-0.089265,0.010794,75.780000
-0.003173,-0.089159,0.010583,75.790000
-0.003061,-0.089055,0.010379,75.800000
-0.002949,-0.088953,0.010183,75.810000
-0.002835,-0.088853,0.009994,75.820000
-0.002720,-0.088755,0.009812,75.830000
-0.002605,-0.088659,0.009638,75.840000
-0.002489,-0.088564,0.009471,75.850000
-0.002372,-0.088471,0.009313,75.860000
-0.002255,-0.088379,0.009161,75.870000
-0.002139,-0.088289,0.009018,75.880000
-0.002022,-0.088200,0.008881,75.890000
-0.001905,-0.088113,0.008753,75.900000
-0.001789,-0.088026,0.008632,75.910000
-0.001673,-0.087941,0.008519,75.920000
-0.001558,-0.087857,0.008413,75.930000
-0.001444,-0.087774,0.008315,75.940000
-0.001330,-0.087692,0.008224,75.950000
-0.001217,-0.087610,0.008141,75.960000
-0.001104,-0.087530,0.008065,75.970000
-0.000993,-0.087450,0.007997,75.980000
-0.000883,-0.087370,0.007935,75.990000
-0.000774,-0.087292,0.007881,76.000000
-0.000666,-0.087213,0.007834,76.010000
-0.000559,-0.087135,0.007794,76.020000
-0.000453,-0.087058,0.007761,76.030000
-0.000348,-0.086980,0.007735,76.040000
-0.000244,-0.086903,0.007715,76.050000
-0.000142,-0.086826,0.007703,76.060000
-0.000041,-0.086749,0.007697,76.070000
0.000059,-0.086672,0.007697,76.080000
0.000157,-0.086595,0.007704,76.090000
0.000254,-0.086518,0.007718,76.100000
0.000350,-0.086441,0.007737,76.110000
0.000445,-0.086363,0.007763,76.120000
0.000538,-0.086285,0.007795,76.130000
0.000630,-0.086207,0.007834,76.140000
0.000720,-0.086128,0.007878,76.150000
0.000809,-0.086049,0.007928,76.160000
0.000896,-0.085969,0.007983,76.170000
0.000982,-0.085888,0.008045,76.180000
0.001066,-0.085807,0.008112,76.190000
0.001149,-0.085725,0.008184,76.200000
0.001230,-0.085643,0.008262,76.210000
0.001309,-0.085559,0.008345,76.220000
0.001387,-0.085475,0.008433,76.230000
0.001463,-0.085390,0.008526,76.240000
0.001537,-0.085303,0.008624,76.250000
0.001609,-0.085216,0.008727,76.260000
0.001679,-0.085128,0.008834,76.270000
0.001747,-0.085038,0.008946,76.280000
0.001814,-0.084948,0.009063,76.290000
0.001878,-0.084856,0.009184,76.300000
0.001941,-0.084763,0.009308,76.310000
0.002001,-0.084668,0.009437,76.320000
0.002059,-0.084573,0.009570,76.330000
0.002115,-0.084476,0.009706,76.340000
0.002169,-0.084377,0.009846,76.350000
0.002221,-0.084277,0.009990,76.360000
0.002271,-0.084176,0.010137,76.370000
0.002319,-0.084073,0.010287,76.380000
0.002365,-0.083969,0.010440,76.390000
0.002408,-0.083863,0.010596,76.400000
0.002449,-0.083755,0.010755,76.410000
0.002489,-0.083646,0.010916,76.420000
0.002526,-0.083535,0.011080,76.430000
0.002561,-0.083423,0.011246,76.440000
0.002594,-0.083309,0.011415,76.450000
0.002625,-0.083193,0.011585,76.460000
0.002654,-0.083075,0.011758,76.470000
0.002681,-0.082956,0.011932,76.480000
0.002706,-0.082835,0.012108,76.490000
0.002729,-0.082712,0.012286,76.500000
0.002750,-0.082587,0.012465,76.510000
0.002769,-0.082461,0.012646,76.520000
0.002786,-0.082333,0.012827,76.530000
0.002801,-0.082202,0.013010,76.540000
0.002815,-0.082071,0.013193,76.550000
0.002826,-0.081937,0.013378,76.560000
0.002836,-0.081801,0.013563,76.570000
0.002844,-0.081664,0.013749,76.580000
0.002850,-0.081524,0.013935,76.590000
0.002854,-0.081383,0.014121,76.600000
0.002857,-0.081240,0.014308,76.610000
0.002857,-0.081095,0.014495,76.620000
0.002856,-0.080948,0.014681,76.630000
0.002853,-0.080800,0.014868,76.640000
0.002849,-0.080649,0.015054,76.650000
0.002842,-0.080497,0.015241,76.660000
0.002834,-0.080342,0.015426,76.670000
0.002824,-0.080186,0.015611,76.680000
0.002813,-0.080028,0.015795,76.690000
0.002799,-0.079869,0.015979,76.700000
0.002784,-0.079707,0.016161,76.710000
0.002767,-0.079543,0.016343,76.720000
0.002749,-0.079378,0.016523,76.730000
0.002729,-0.079211,0.016702,76.740000
0.002707,-0.079042,0.016880,76.750000
0.002683,-0.078872,0.017056,76.760000
0.002658,-0.078700,0.017231,76.770000
0.002631,-0.078526,0.017403,76.780000
0.002603,-0.078350,0.017575,76.790000
0.002573,-0.078172,0.017744,76.800000
0.002541,-0.077993,0.017911,76.810000
0.002508,-0.077812,0.018076,76.820000
0.002473,-0.077630,0.018239,76.830000
0.002437,-0.077446,0.018399,76.840000
0.002400,-0.077261,0.018557,76.850000
0.002361,-0.077073,0.018713,76.860000
0.002321,-0.076885,0.018866,76.870000
0.002279,-0.076695,0.019016,76.880000
0.002237,-0.076503,0.019164,76.890000
0.002193,-0.076310,0.019309,76.900000
0.002148,-0.076115,0.019451,76.910000
0.002102,-0.075919,0.019590,76.920000
0.002055,-0.075722,0.019726,76.930000
0.002008,-0.075524,0.019858,76.940000
0.001960,-0.075324,0.019988,76.950000
0.001911,-0.075123,0.020115,76.960000
0.001862,-0.074920,0.020238,76.970000
0.001812,-0.074717,0.020358,76.980000
0.001762,-0.074512,0.020475,76.990000
0.001711,-0.074306,0.020588,77.000000
0.001661,-0.074099,0.020699,77.010000
0.001611,-0.073891,0.020806,77.020000
0.001560,-0.073682,0.020909,77.030000
0.001510,-0.073472,0.021010,77.040000
0.001460,-0.073261,0.021107,77.050000
0.001411,-0.073049,0.021200,77.060000
0.001362,-0.072836,0.021291,77.070000
0.001313,-0.072622,0.021379,77.080000
0.001265,-0.072407,0.021463,77.090000
0.001218,-0.072192,0.021544,77.100000
0.001172,-0.071976,0.021622,77.110000
0.001126,-0.071759,0.021697,77.120000
0.001081,-0.071541,0.021769,77.130000
0.001037,-0.071323,0.021839,77.140000
0.000995,-0.071104,0.021905,77.150000
0.000953,-0.070884,0.021969,77.160000
0.000912,-0.070664,0.022030,77.170000
0.000873,-0.070443,0.022088,77.180000
0.000834,-0.070221,0.022144,77.190000
0.000797,-0.069999,0.022197,77.200000
0.000761,-0.069777,0.022248,77.210000
0.000726,-0.069554,0.022297,77.220000
0.000692,-0.069330,0.022343,77.230000
0.000660,-0.069107,0.022387,77.240000
0.000628,-0.068882,0.022429,77.250000
0.000598,-0.068658,0.022469,77.260000
0.000569,-0.068432,0.022507,77.270000
0.000541,-0.068207,0.022544,77.280000
0.000514,-0.067981,0.022578,77.290000
0.000488,-0.067755,0.022611,77.300000
0.000463,-0.067529,0.022642,77.310000
0.000440,-0.067302,0.022672,77.320000
0.000417,-0.067075,0.022700,77.330000
0.000395,-0.066848,0.022726,77.340000
0.000375,-0.066620,0.022751,77.350000
0.000355,-0.066393,0.022775,77.360000
0.000336,-0.066165,0.022798,77.370000
0.000318,-0.065936,0.022819,77.380000
0.000301,-0.065708,0.022839,77.390000
0.000285,-0.065479,0.022859,77.400000
0.000269,-0.065251,0.022877,77.410000
0.000254,-0.065022,0.022894,77.420000
0.000240,-0.064793,0.022910,77.430000
0.000227,-0.064563,0.022925,77.440000
0.000214,-0.064334,0.022940,77.450000
0.000202,-0.064104,0.022953,77.460000
0.000190,-0.063875,0.022966,77.470000
0.000179,-0.063645,0.022978,77.480000
0.000169,-0.063415,0.022990,77.490000
0.000159,-0.063185,0.023000,77.500000
0.000150,-0.062955,0.023010,77.510000
0.000141,-0.062725,0.023020,77.520000
0.000132,-0.062494,0.023029,77.530000
0.000124,-0.062264,0.023037,77.540000
0.000117,-0.062034,0.023045,77.550000
0.000109,-0.061803,0.023052,77.560000
0.000102,-0.061573,0.023059,77.570000
0.000096,-0.061342,0.023066,77.580000
0.000089,-0.061111,0.023072,77.590000
0.000083,-0.060880,0.023077,77.600000
0.000078,-0.060650,0.023083,77.610000
0.000072,-0.060419,0.023088,77.620000
0.000067,-0.060188,0.023092,77.630000
0.000062,-0.059957,0.023096,77.640000
0.000057,-0.059726,0.023100,77.650000
0.000052,-0.059495,0.023104,77.660000
0.000048,-0.059264,0.023107,77.670000
0.000044,-0.059033,0.023110,77.680000
0.000039,-0.058801,0.023113,77.690000
0.000035,-0.058570,0.023115,77.700000
0.000031,-0.058339,0.023117,77.710000
0.000028,-0.058108,0.023119,77.720000
0.000024,-0.057877,0.023121,77.730000
0.000020,-0.057645,0.023122,77.740000
0.000017,-0.057414,0.023124,77.750000
0.000013,-0.057183,0.023125,77.760000
0.000010,-0.056952,0.023125,77.770000
0.000006,-0.056720,0.023126,77.780000
0.000003,-0.056489,0.023126,77.790000
-0.000000,-0.056258,0.023126,77.800000
-0.000004,-0.056027,0.023126,77.810000
-0.000007,-0.055795,0.023126,77.820000
-0.000010,-0.055564,0.023125,77.830000
-0.000014,-0.055333,0.023125,77.840000
-0.000017,-0.055102,0.023123,77.850000
-0.000021,-0.054870,0.023122,77.860000
-0.000025,-0.054639,0.023121,77.870000
-0.000028,-0.054408,0.023119,77.880000
-0.000032,-0.054177,0.023117,77.890000
-0.000036,-0.053946,0.023115,77.900000
-0.000040,-0.053715,0.023112,77.910000
-0.000044,-0.053484,0.023110,77.920000
-0.000049,-0.053252,0.023107,77.930000
-0.000053,-0.053021,0.023103,77.940000
